2913,A,5,21/5/2011 11:45:00 PM,80
2913,L,2,21/5/2011 11:45:00 PM,21
2913,J,3,21/5/2011 11:45:00 PM,15
2914,C,6,14/6/2011 9:4:00 PM,7
2914,D,1,14/6/2011 9:4:00 PM,32
2914,F,3,14/6/2011 9:4:00 PM,66
2914,L,5,14/6/2011 9:4:00 PM,73
2914,U,1,14/6/2011 9:4:00 PM,37
2914,G,10,14/6/2011 9:4:00 PM,54
2914,Q,10,14/6/2011 9:4:00 PM,3
2914,H,6,14/6/2011 9:4:00 PM,94
2915,F,1,7/9/2011 1:56:00 AM,16
2915,J,6,7/9/2011 1:56:00 AM,58
2915,U,7,7/9/2011 1:56:00 AM,32
2915,E,5,7/9/2011 1:56:00 AM,56
2915,D,4,7/9/2011 1:56:00 AM,14
2916,G,2,21/8/2010 4:52:00 AM,83
2916,L,4,21/8/2010 4:52:00 AM,7
2916,D,6,21/8/2010 4:52:00 AM,88
2916,Q,9,21/8/2010 4:52:00 AM,3
2916,J,4,21/8/2010 4:52:00 AM,100
2916,Z,4,21/8/2010 4:52:00 AM,68
2916,S,10,21/8/2010 4:52:00 AM,13
2917,U,9,28/7/2010 3:51:00 PM,93
2917,Y,1,28/7/2010 3:51:00 PM,91
2917,C,7,28/7/2010 3:51:00 PM,21
2917,E,6,28/7/2010 3:51:00 PM,87
2918,J,1,20/4/2010 5:52:00 AM,48
2918,S,3,20/4/2010 5:52:00 AM,16
2918,P,10,20/4/2010 5:52:00 AM,65
2918,V,5,20/4/2010 5:52:00 AM,53
2919,H,10,5/12/2010 4:35:00 PM,32
2919,B,1,5/12/2010 4:35:00 PM,42
2919,U,2,5/12/2010 4:35:00 PM,42
2919,G,8,5/12/2010 4:35:00 PM,33
2920,G,6,9/2/2010 5:52:00 PM,41
2920,U,1,9/2/2010 5:52:00 PM,90
2920,A,3,9/2/2010 5:52:00 PM,80
2921,M,10,3/6/2010 10:49:00 PM,28
2921,H,7,3/6/2010 10:49:00 PM,8
2921,J,7,3/6/2010 10:49:00 PM,35
2921,O,3,3/6/2010 10:49:00 PM,77
2921,U,1,3/6/2010 10:49:00 PM,33
2921,W,8,3/6/2010 10:49:00 PM,75
2921,N,5,3/6/2010 10:49:00 PM,37
2922,E,4,23/9/2010 2:30:00 AM,17
2922,W,9,23/9/2010 2:30:00 AM,95
2922,F,7,23/9/2010 2:30:00 AM,58
2922,T,8,23/9/2010 2:30:00 AM,53
2922,K,10,23/9/2010 2:30:00 AM,13
2922,L,10,23/9/2010 2:30:00 AM,91
2923,O,3,26/2/2010 8:23:00 AM,93
2923,B,7,26/2/2010 8:23:00 AM,67
2923,C,9,26/2/2010 8:23:00 AM,15
2923,K,2,26/2/2010 8:23:00 AM,64
2923,E,3,26/2/2010 8:23:00 AM,47
2923,R,3,26/2/2010 8:23:00 AM,84
2923,I,6,26/2/2010 8:23:00 AM,99
2923,M,5,26/2/2010 8:23:00 AM,84
2924,U,5,2/1/2011 5:34:00 PM,84
2924,F,5,2/1/2011 5:34:00 PM,68
2924,Q,8,2/1/2011 5:34:00 PM,76
2924,X,3,2/1/2011 5:34:00 PM,26
2924,I,7,2/1/2011 5:34:00 PM,27
2924,H,2,2/1/2011 5:34:00 PM,95
2924,R,6,2/1/2011 5:34:00 PM,52
2925,F,5,21/5/2011 11:45:00 PM,28
2925,P,3,21/5/2011 11:45:00 PM,10
2925,Q,3,21/5/2011 11:45:00 PM,31
2925,X,4,21/5/2011 11:45:00 PM,32
2925,Y,8,21/5/2011 11:45:00 PM,56
2925,Z,9,21/5/2011 11:45:00 PM,44
2925,J,2,21/5/2011 11:45:00 PM,54
2926,J,4,12/7/2011 4:40:00 AM,28
2926,K,5,12/7/2011 4:40:00 AM,3
2926,H,9,12/7/2011 4:40:00 AM,88
2926,N,7,12/7/2011 4:40:00 AM,48
2926,Z,3,12/7/2011 4:40:00 AM,90
2926,E,7,12/7/2011 4:40:00 AM,16
2927,C,1,25/12/2011 10:1:00 AM,78
2927,B,8,25/12/2011 10:1:00 AM,29
2927,O,9,25/12/2011 10:1:00 AM,40
2927,H,5,25/12/2011 10:1:00 AM,95
2927,E,6,25/12/2011 10:1:00 AM,48
2927,K,7,25/12/2011 10:1:00 AM,60
2928,F,7,9/2/2011 6:21:00 AM,95
2928,M,5,9/2/2011 6:21:00 AM,80
2928,Y,8,9/2/2011 6:21:00 AM,61
2928,K,1,9/2/2011 6:21:00 AM,90
2928,H,5,9/2/2011 6:21:00 AM,79
2928,V,8,9/2/2011 6:21:00 AM,80
2928,D,4,9/2/2011 6:21:00 AM,86
2929,S,10,3/9/2011 4:51:00 AM,34
2929,V,4,3/9/2011 4:51:00 AM,17
2929,M,3,3/9/2011 4:51:00 AM,55
2929,N,7,3/9/2011 4:51:00 AM,98
2929,F,6,3/9/2011 4:51:00 AM,49
2929,G,10,3/9/2011 4:51:00 AM,20
2929,B,10,3/9/2011 4:51:00 AM,4
2930,B,4,13/2/2011 10:27:00 PM,4
2930,X,9,13/2/2011 10:27:00 PM,27
2930,I,4,13/2/2011 10:27:00 PM,56
2931,M,2,7/1/2010 9:42:00 AM,50
2931,D,5,7/1/2010 9:42:00 AM,9
2931,V,3,7/1/2010 9:42:00 AM,68
2931,R,5,7/1/2010 9:42:00 AM,5
2931,P,10,7/1/2010 9:42:00 AM,34
2931,T,8,7/1/2010 9:42:00 AM,58
2932,Y,8,27/5/2011 1:27:00 PM,32
2932,G,9,27/5/2011 1:27:00 PM,85
2932,P,2,27/5/2011 1:27:00 PM,44
2932,L,8,27/5/2011 1:27:00 PM,22
2932,O,9,27/5/2011 1:27:00 PM,55
2933,C,9,16/11/2010 3:13:00 PM,1
2933,E,6,16/11/2010 3:13:00 PM,68
2933,U,9,16/11/2010 3:13:00 PM,84
2933,I,9,16/11/2010 3:13:00 PM,10
2933,K,7,16/11/2010 3:13:00 PM,29
2933,F,1,16/11/2010 3:13:00 PM,2
2933,M,3,16/11/2010 3:13:00 PM,62
2933,A,8,16/11/2010 3:13:00 PM,37
2934,K,7,6/6/2010 9:43:00 PM,4
2934,B,5,6/6/2010 9:43:00 PM,62
2934,U,4,6/6/2010 9:43:00 PM,2
2935,U,6,23/6/2010 7:0:00 AM,87
2935,W,3,23/6/2010 7:0:00 AM,52
2935,G,2,23/6/2010 7:0:00 AM,31
2936,M,3,12/11/2011 1:34:00 PM,52
2936,W,2,12/11/2011 1:34:00 PM,51
2936,L,2,12/11/2011 1:34:00 PM,86
2936,P,7,12/11/2011 1:34:00 PM,36
2936,C,7,12/11/2011 1:34:00 PM,99
2936,Z,1,12/11/2011 1:34:00 PM,85
2936,B,9,12/11/2011 1:34:00 PM,23
2937,G,6,13/8/2011 5:26:00 AM,36
2937,F,1,13/8/2011 5:26:00 AM,8
2937,N,6,13/8/2011 5:26:00 AM,67
2937,X,5,13/8/2011 5:26:00 AM,31
2937,E,5,13/8/2011 5:26:00 AM,90
2937,W,3,13/8/2011 5:26:00 AM,45
2937,K,1,13/8/2011 5:26:00 AM,69
2937,M,3,13/8/2011 5:26:00 AM,34
2938,L,2,3/7/2011 9:12:00 PM,91
2938,F,5,3/7/2011 9:12:00 PM,32
2938,V,8,3/7/2011 9:12:00 PM,79
2938,M,4,3/7/2011 9:12:00 PM,65
2938,T,8,3/7/2011 9:12:00 PM,69
2938,X,10,3/7/2011 9:12:00 PM,35
2939,E,9,21/12/2010 10:26:00 PM,83
2939,G,8,21/12/2010 10:26:00 PM,5
2939,S,9,21/12/2010 10:26:00 PM,8
2940,X,4,10/9/2010 9:35:00 AM,47
2940,G,3,10/9/2010 9:35:00 AM,88
2940,A,7,10/9/2010 9:35:00 AM,34
2940,L,7,10/9/2010 9:35:00 AM,69
2940,O,8,10/9/2010 9:35:00 AM,38
2941,R,8,7/9/2011 11:50:00 PM,50
2941,Y,3,7/9/2011 11:50:00 PM,96
2941,P,8,7/9/2011 11:50:00 PM,5
2941,L,9,7/9/2011 11:50:00 PM,90
2942,R,3,24/12/2011 3:30:00 AM,80
2942,C,5,24/12/2011 3:30:00 AM,57
2942,T,5,24/12/2011 3:30:00 AM,12
2942,D,4,24/12/2011 3:30:00 AM,32
2942,K,10,24/12/2011 3:30:00 AM,19
2943,F,6,6/3/2011 9:58:00 PM,61
2943,S,7,6/3/2011 9:58:00 PM,8
2943,G,9,6/3/2011 9:58:00 PM,11
2943,M,10,6/3/2011 9:58:00 PM,46
2943,N,7,6/3/2011 9:58:00 PM,34
2944,F,4,3/5/2010 3:21:00 PM,21
2944,N,6,3/5/2010 3:21:00 PM,19
2944,C,10,3/5/2010 3:21:00 PM,9
2944,Y,8,3/5/2010 3:21:00 PM,45
2945,C,1,11/11/2010 6:51:00 AM,96
2945,A,1,11/11/2010 6:51:00 AM,73
2945,L,5,11/11/2010 6:51:00 AM,69
2945,T,7,11/11/2010 6:51:00 AM,27
2945,F,3,11/11/2010 6:51:00 AM,23
2945,P,7,11/11/2010 6:51:00 AM,81
2945,U,6,11/11/2010 6:51:00 AM,25
2946,E,5,17/2/2010 1:46:00 AM,61
2946,J,7,17/2/2010 1:46:00 AM,9
2946,I,2,17/2/2010 1:46:00 AM,37
2946,U,7,17/2/2010 1:46:00 AM,3
2946,H,1,17/2/2010 1:46:00 AM,55
2946,S,2,17/2/2010 1:46:00 AM,57
2946,W,3,17/2/2010 1:46:00 AM,34
2947,P,2,25/2/2011 1:30:00 AM,53
2947,A,8,25/2/2011 1:30:00 AM,57
2947,C,3,25/2/2011 1:30:00 AM,0
2947,S,2,25/2/2011 1:30:00 AM,68
2947,Q,1,25/2/2011 1:30:00 AM,69
2947,F,5,25/2/2011 1:30:00 AM,4
2948,H,6,23/2/2011 10:51:00 PM,36
2948,J,9,23/2/2011 10:51:00 PM,7
2948,K,2,23/2/2011 10:51:00 PM,80
2948,Q,2,23/2/2011 10:51:00 PM,46
2948,I,1,23/2/2011 10:51:00 PM,11
2948,X,3,23/2/2011 10:51:00 PM,49
2949,Y,8,24/12/2011 3:30:00 AM,11
2949,L,2,24/12/2011 3:30:00 AM,86
2949,O,1,24/12/2011 3:30:00 AM,75
2949,J,7,24/12/2011 3:30:00 AM,60
2949,H,10,24/12/2011 3:30:00 AM,42
2949,E,10,24/12/2011 3:30:00 AM,87
2949,F,9,24/12/2011 3:30:00 AM,30
2949,I,1,24/12/2011 3:30:00 AM,94
2950,O,2,7/9/2011 1:56:00 AM,53
2950,E,10,7/9/2011 1:56:00 AM,41
2950,B,3,7/9/2011 1:56:00 AM,96
2950,W,5,7/9/2011 1:56:00 AM,64
2950,U,7,7/9/2011 1:56:00 AM,56
2950,X,6,7/9/2011 1:56:00 AM,9
2951,O,10,18/1/2011 3:18:00 AM,96
2951,K,8,18/1/2011 3:18:00 AM,11
2951,B,4,18/1/2011 3:18:00 AM,7
2952,R,7,10/5/2011 10:56:00 PM,20
2952,V,10,10/5/2011 10:56:00 PM,35
2952,T,3,10/5/2011 10:56:00 PM,51
2953,K,2,27/6/2010 6:37:00 PM,8
2953,M,6,27/6/2010 6:37:00 PM,57
2953,I,9,27/6/2010 6:37:00 PM,57
2953,C,10,27/6/2010 6:37:00 PM,94
2953,V,4,27/6/2010 6:37:00 PM,43
2953,W,8,27/6/2010 6:37:00 PM,37
2953,U,3,27/6/2010 6:37:00 PM,31
2954,A,8,6/8/2010 10:43:00 PM,10
2954,B,5,6/8/2010 10:43:00 PM,96
2954,N,6,6/8/2010 10:43:00 PM,55
2954,J,5,6/8/2010 10:43:00 PM,23
2954,Z,6,6/8/2010 10:43:00 PM,89
2954,Y,1,6/8/2010 10:43:00 PM,79
2954,W,10,6/8/2010 10:43:00 PM,52
2955,L,8,3/7/2011 9:12:00 PM,83
2955,Y,9,3/7/2011 9:12:00 PM,6
2955,P,5,3/7/2011 9:12:00 PM,1
2955,U,6,3/7/2011 9:12:00 PM,8
2955,C,2,3/7/2011 9:12:00 PM,38
2956,F,10,8/11/2010 5:15:00 PM,96
2956,Q,2,8/11/2010 5:15:00 PM,56
2956,D,1,8/11/2010 5:15:00 PM,47
2957,B,6,28/10/2011 1:54:00 AM,82
2957,J,2,28/10/2011 1:54:00 AM,54
2957,T,2,28/10/2011 1:54:00 AM,53
2957,Y,2,28/10/2011 1:54:00 AM,6
2957,I,10,28/10/2011 1:54:00 AM,13
2957,N,4,28/10/2011 1:54:00 AM,85
2957,D,4,28/10/2011 1:54:00 AM,97
2958,O,8,12/5/2010 8:40:00 PM,36
2958,Y,5,12/5/2010 8:40:00 PM,17
2958,R,5,12/5/2010 8:40:00 PM,60
2958,Q,3,12/5/2010 8:40:00 PM,32
2958,T,9,12/5/2010 8:40:00 PM,2
2959,E,3,10/5/2011 10:56:00 PM,35
2959,Y,9,10/5/2011 10:56:00 PM,62
2959,Q,1,10/5/2011 10:56:00 PM,66
2959,A,3,10/5/2011 10:56:00 PM,77
2959,V,2,10/5/2011 10:56:00 PM,8
2959,F,5,10/5/2011 10:56:00 PM,69
2960,O,3,23/8/2010 2:18:00 PM,45
2960,U,4,23/8/2010 2:18:00 PM,60
2960,D,10,23/8/2010 2:18:00 PM,99
2960,F,3,23/8/2010 2:18:00 PM,9
2960,K,1,23/8/2010 2:18:00 PM,75
2960,S,3,23/8/2010 2:18:00 PM,90
2960,W,3,23/8/2010 2:18:00 PM,15
2961,V,5,23/8/2010 2:18:00 PM,3
2961,H,8,23/8/2010 2:18:00 PM,32
2961,G,6,23/8/2010 2:18:00 PM,86
2961,K,8,23/8/2010 2:18:00 PM,82
2961,B,9,23/8/2010 2:18:00 PM,1
2962,U,8,6/12/2011 10:36:00 AM,52
2962,P,7,6/12/2011 10:36:00 AM,12
2962,L,1,6/12/2011 10:36:00 AM,76
2962,B,6,6/12/2011 10:36:00 AM,72
2962,T,10,6/12/2011 10:36:00 AM,2
2962,A,9,6/12/2011 10:36:00 AM,25
2962,M,5,6/12/2011 10:36:00 AM,77
2963,G,4,14/7/2010 11:11:00 PM,51
2963,W,6,14/7/2010 11:11:00 PM,33
2963,R,6,14/7/2010 11:11:00 PM,23
2963,M,7,14/7/2010 11:11:00 PM,87
2963,B,2,14/7/2010 11:11:00 PM,29
2963,Q,7,14/7/2010 11:11:00 PM,14
2963,C,7,14/7/2010 11:11:00 PM,23
2963,K,4,14/7/2010 11:11:00 PM,36
2964,B,5,19/5/2011 3:19:00 AM,4
2964,G,6,19/5/2011 3:19:00 AM,8
2964,N,3,19/5/2011 3:19:00 AM,37
2965,C,4,7/9/2011 1:56:00 AM,77
2965,U,1,7/9/2011 1:56:00 AM,31
2965,E,4,7/9/2011 1:56:00 AM,63
2965,D,4,7/9/2011 1:56:00 AM,62
2965,H,3,7/9/2011 1:56:00 AM,100
2965,A,2,7/9/2011 1:56:00 AM,4
2965,R,4,7/9/2011 1:56:00 AM,65
2965,T,6,7/9/2011 1:56:00 AM,56
2966,Y,5,25/12/2011 5:38:00 AM,34
2966,R,7,25/12/2011 5:38:00 AM,85
2966,B,6,25/12/2011 5:38:00 AM,73
2967,S,1,9/10/2010 3:40:00 PM,39
2967,F,9,9/10/2010 3:40:00 PM,78
2967,O,4,9/10/2010 3:40:00 PM,96
2967,C,7,9/10/2010 3:40:00 PM,43
2967,G,4,9/10/2010 3:40:00 PM,97
2967,V,8,9/10/2010 3:40:00 PM,88
2967,U,5,9/10/2010 3:40:00 PM,38
2967,A,3,9/10/2010 3:40:00 PM,57
2968,N,5,19/6/2011 7:48:00 PM,76
2968,T,1,19/6/2011 7:48:00 PM,48
2968,I,6,19/6/2011 7:48:00 PM,57
2968,S,6,19/6/2011 7:48:00 PM,39
2968,B,8,19/6/2011 7:48:00 PM,61
2969,D,9,20/3/2011 8:3:00 PM,99
2969,T,4,20/3/2011 8:3:00 PM,80
2969,E,3,20/3/2011 8:3:00 PM,73
2969,I,4,20/3/2011 8:3:00 PM,30
2969,Z,5,20/3/2011 8:3:00 PM,56
2970,A,5,13/8/2011 5:26:00 AM,79
2970,M,8,13/8/2011 5:26:00 AM,27
2970,H,3,13/8/2011 5:26:00 AM,3
2970,W,7,13/8/2011 5:26:00 AM,15
2970,B,4,13/8/2011 5:26:00 AM,64
2971,P,2,19/12/2011 2:8:00 PM,14
2971,A,7,19/12/2011 2:8:00 PM,54
2971,O,6,19/12/2011 2:8:00 PM,21
2971,S,2,19/12/2011 2:8:00 PM,7
2971,U,5,19/12/2011 2:8:00 PM,32
2971,R,5,19/12/2011 2:8:00 PM,73
2972,B,1,2/12/2010 7:09:00 PM,62
2972,J,10,2/12/2010 7:09:00 PM,14
2972,R,3,2/12/2010 7:09:00 PM,70
2972,K,5,2/12/2010 7:09:00 PM,86
2972,X,10,2/12/2010 7:09:00 PM,80
2972,U,7,2/12/2010 7:09:00 PM,7
2972,I,6,2/12/2010 7:09:00 PM,95
2973,S,7,16/7/2010 5:4:00 AM,38
2973,J,6,16/7/2010 5:4:00 AM,81
2973,H,6,16/7/2010 5:4:00 AM,31
2974,I,5,27/11/2011 3:0:00 PM,44
2974,F,9,27/11/2011 3:0:00 PM,38
2974,W,10,27/11/2011 3:0:00 PM,50
2974,K,10,27/11/2011 3:0:00 PM,49
2974,P,9,27/11/2011 3:0:00 PM,5
2974,G,8,27/11/2011 3:0:00 PM,60
2974,Y,9,27/11/2011 3:0:00 PM,21
2975,O,2,8/4/2011 4:34:00 PM,29
2975,Y,6,8/4/2011 4:34:00 PM,65
2975,J,7,8/4/2011 4:34:00 PM,84
2975,H,8,8/4/2011 4:34:00 PM,40
2975,A,10,8/4/2011 4:34:00 PM,49
2975,R,4,8/4/2011 4:34:00 PM,77
2975,M,3,8/4/2011 4:34:00 PM,88
2976,K,3,23/9/2010 2:30:00 AM,47
2976,G,6,23/9/2010 2:30:00 AM,90
2976,F,3,23/9/2010 2:30:00 AM,20
2976,E,10,23/9/2010 2:30:00 AM,56
2976,O,2,23/9/2010 2:30:00 AM,81
2976,I,3,23/9/2010 2:30:00 AM,41
2976,S,7,23/9/2010 2:30:00 AM,34
2976,W,9,23/9/2010 2:30:00 AM,98
2977,X,1,21/8/2010 8:22:00 AM,43
2977,R,10,21/8/2010 8:22:00 AM,76
2977,H,1,21/8/2010 8:22:00 AM,8
2977,P,1,21/8/2010 8:22:00 AM,65
2977,B,3,21/8/2010 8:22:00 AM,74
2977,V,3,21/8/2010 8:22:00 AM,12
2977,W,3,21/8/2010 8:22:00 AM,36
2977,Q,2,21/8/2010 8:22:00 AM,41
2978,I,7,11/7/2010 8:36:00 PM,10
2978,V,2,11/7/2010 8:36:00 PM,82
2978,G,6,11/7/2010 8:36:00 PM,85
2979,R,3,5/2/2011 6:06:00 PM,94
2979,H,4,5/2/2011 6:06:00 PM,35
2979,N,7,5/2/2011 6:06:00 PM,33
2979,F,4,5/2/2011 6:06:00 PM,32
2979,S,10,5/2/2011 6:06:00 PM,20
2979,W,7,5/2/2011 6:06:00 PM,77
2979,O,10,5/2/2011 6:06:00 PM,79
2979,P,9,5/2/2011 6:06:00 PM,3
2980,H,9,28/10/2011 1:54:00 AM,59
2980,E,4,28/10/2011 1:54:00 AM,7
2980,K,3,28/10/2011 1:54:00 AM,19
2980,A,2,28/10/2011 1:54:00 AM,47
2980,S,8,28/10/2011 1:54:00 AM,55
2980,W,7,28/10/2011 1:54:00 AM,66
2980,C,10,28/10/2011 1:54:00 AM,32
2981,E,1,14/12/2010 4:9:00 PM,30
2981,Q,9,14/12/2010 4:9:00 PM,35
2981,H,5,14/12/2010 4:9:00 PM,32
2981,U,1,14/12/2010 4:9:00 PM,44
2981,O,1,14/12/2010 4:9:00 PM,1
2981,F,6,14/12/2010 4:9:00 PM,86
2982,Q,3,12/9/2010 10:45:00 AM,45
2982,J,2,12/9/2010 10:45:00 AM,78
2982,C,10,12/9/2010 10:45:00 AM,3
2982,V,3,12/9/2010 10:45:00 AM,19
2982,I,6,12/9/2010 10:45:00 AM,71
2982,S,7,12/9/2010 10:45:00 AM,60
2982,X,3,12/9/2010 10:45:00 AM,49
2982,H,7,12/9/2010 10:45:00 AM,12
2983,Z,7,23/10/2011 7:56:00 PM,41
2983,T,5,23/10/2011 7:56:00 PM,94
2983,Y,3,23/10/2011 7:56:00 PM,69
2983,P,3,23/10/2011 7:56:00 PM,38
2983,I,2,23/10/2011 7:56:00 PM,89
2983,K,6,23/10/2011 7:56:00 PM,73
2984,M,1,2/1/2011 5:34:00 PM,76
2984,A,4,2/1/2011 5:34:00 PM,99
2984,N,10,2/1/2011 5:34:00 PM,92
2984,J,5,2/1/2011 5:34:00 PM,20
2984,R,9,2/1/2011 5:34:00 PM,46
2984,I,3,2/1/2011 5:34:00 PM,48
2985,V,1,13/3/2011 4:16:00 PM,51
2985,P,4,13/3/2011 4:16:00 PM,50
2985,G,5,13/3/2011 4:16:00 PM,99
2985,A,6,13/3/2011 4:16:00 PM,55
2985,O,4,13/3/2011 4:16:00 PM,33
2986,D,10,7/6/2010 1:59:00 PM,91
2986,V,4,7/6/2010 1:59:00 PM,43
2986,B,10,7/6/2010 1:59:00 PM,87
2987,H,1,21/5/2011 11:45:00 PM,57
2987,S,5,21/5/2011 11:45:00 PM,48
2987,O,3,21/5/2011 11:45:00 PM,22
2987,L,3,21/5/2011 11:45:00 PM,27
2987,B,8,21/5/2011 11:45:00 PM,88
2988,Z,9,14/5/2011 10:10:00 AM,66
2988,S,3,14/5/2011 10:10:00 AM,76
2988,H,2,14/5/2011 10:10:00 AM,57
2988,L,3,14/5/2011 10:10:00 AM,46
2988,R,8,14/5/2011 10:10:00 AM,83
2988,I,3,14/5/2011 10:10:00 AM,12
2988,P,3,14/5/2011 10:10:00 AM,15
2989,Z,2,3/3/2011 3:25:00 PM,9
2989,U,10,3/3/2011 3:25:00 PM,14
2989,C,5,3/3/2011 3:25:00 PM,10
2989,I,9,3/3/2011 3:25:00 PM,38
2990,C,2,20/7/2011 9:6:00 AM,92
2990,K,6,20/7/2011 9:6:00 AM,94
2990,P,4,20/7/2011 9:6:00 AM,6
2991,M,1,17/8/2010 7:3:00 PM,81
2991,T,2,17/8/2010 7:3:00 PM,47
2991,B,5,17/8/2010 7:3:00 PM,17
2991,E,6,17/8/2010 7:3:00 PM,99
2991,Z,1,17/8/2010 7:3:00 PM,17
2992,X,10,26/8/2010 7:18:00 AM,43
2992,K,8,26/8/2010 7:18:00 AM,36
2992,U,10,26/8/2010 7:18:00 AM,27
2993,Q,8,24/3/2011 2:42:00 PM,80
2993,A,5,24/3/2011 2:42:00 PM,93
2993,S,8,24/3/2011 2:42:00 PM,79
2993,L,8,24/3/2011 2:42:00 PM,10
2993,F,3,24/3/2011 2:42:00 PM,20
2994,D,3,24/3/2010 10:38:00 PM,9
2994,Z,9,24/3/2010 10:38:00 PM,58
2994,S,5,24/3/2010 10:38:00 PM,14
2994,N,3,24/3/2010 10:38:00 PM,73
2994,Y,6,24/3/2010 10:38:00 PM,9
2994,X,2,24/3/2010 10:38:00 PM,61
2995,N,4,21/3/2011 6:42:00 AM,29
2995,P,7,21/3/2011 6:42:00 AM,62
2995,A,6,21/3/2011 6:42:00 AM,2
2995,M,1,21/3/2011 6:42:00 AM,44
2995,X,9,21/3/2011 6:42:00 AM,22
2995,V,6,21/3/2011 6:42:00 AM,43
2996,R,4,25/9/2010 1:55:00 AM,14
2996,V,9,25/9/2010 1:55:00 AM,15
2996,N,1,25/9/2010 1:55:00 AM,33
2996,Y,3,25/9/2010 1:55:00 AM,88
2997,C,1,14/5/2011 10:10:00 AM,74
2997,R,10,14/5/2011 10:10:00 AM,92
2997,X,4,14/5/2011 10:10:00 AM,13
2997,Y,7,14/5/2011 10:10:00 AM,93
2997,W,7,14/5/2011 10:10:00 AM,26
2997,K,10,14/5/2011 10:10:00 AM,30
2997,U,3,14/5/2011 10:10:00 AM,66
2997,G,10,14/5/2011 10:10:00 AM,50
2998,R,7,3/7/2011 7:35:00 PM,44
2998,J,8,3/7/2011 7:35:00 PM,75
2998,P,2,3/7/2011 7:35:00 PM,86
2999,V,6,10/5/2011 10:56:00 PM,95
2999,M,10,10/5/2011 10:56:00 PM,2
2999,T,4,10/5/2011 10:56:00 PM,80
2999,J,5,10/5/2011 10:56:00 PM,41
2999,L,5,10/5/2011 10:56:00 PM,38
2999,W,10,10/5/2011 10:56:00 PM,30
3000,W,3,17/11/2010 1:31:00 PM,80
3000,G,10,17/11/2010 1:31:00 PM,26
3000,Y,1,17/11/2010 1:31:00 PM,80
3000,A,3,17/11/2010 1:31:00 PM,31
3001,F,9,25/2/2011 1:30:00 AM,99
3001,Z,7,25/2/2011 1:30:00 AM,10
3001,O,1,25/2/2011 1:30:00 AM,87
3001,S,2,25/2/2011 1:30:00 AM,75
3001,M,3,25/2/2011 1:30:00 AM,12
3001,R,7,25/2/2011 1:30:00 AM,21
3002,Y,1,28/4/2011 1:38:00 PM,97
3002,N,6,28/4/2011 1:38:00 PM,80
3002,J,1,28/4/2011 1:38:00 PM,40
3002,S,6,28/4/2011 1:38:00 PM,86
3002,G,4,28/4/2011 1:38:00 PM,91
3003,P,3,2/10/2011 1:01:00 PM,33
3003,G,4,2/10/2011 1:01:00 PM,71
3003,H,9,2/10/2011 1:01:00 PM,52
3004,Z,8,3/7/2011 9:12:00 PM,85
3004,I,7,3/7/2011 9:12:00 PM,96
3004,H,10,3/7/2011 9:12:00 PM,77
3005,V,5,12/9/2010 10:02:00 PM,53
3005,J,2,12/9/2010 10:02:00 PM,14
3005,L,2,12/9/2010 10:02:00 PM,52
3005,E,1,12/9/2010 10:02:00 PM,80
3006,H,2,19/9/2010 11:58:00 AM,13
3006,E,6,19/9/2010 11:58:00 AM,82
3006,D,7,19/9/2010 11:58:00 AM,64
3007,M,1,20/10/2011 11:46:00 PM,24
3007,I,10,20/10/2011 11:46:00 PM,95
3007,J,4,20/10/2011 11:46:00 PM,85
3007,A,7,20/10/2011 11:46:00 PM,8
3007,H,9,20/10/2011 11:46:00 PM,79
3008,C,10,3/11/2010 7:07:00 AM,87
3008,V,2,3/11/2010 7:07:00 AM,47
3008,H,7,3/11/2010 7:07:00 AM,46
3009,X,10,3/2/2011 5:38:00 PM,15
3009,P,8,3/2/2011 5:38:00 PM,10
3009,U,6,3/2/2011 5:38:00 PM,1
3010,D,6,27/11/2011 3:2:00 AM,47
3010,R,5,27/11/2011 3:2:00 AM,76
3010,X,3,27/11/2011 3:2:00 AM,26
3010,V,2,27/11/2011 3:2:00 AM,94
3010,F,5,27/11/2011 3:2:00 AM,13
3010,W,7,27/11/2011 3:2:00 AM,36
3010,A,2,27/11/2011 3:2:00 AM,28
3011,O,1,7/7/2011 7:43:00 AM,89
3011,T,6,7/7/2011 7:43:00 AM,84
3011,S,3,7/7/2011 7:43:00 AM,87
3011,F,2,7/7/2011 7:43:00 AM,98
3012,D,2,8/5/2010 1:56:00 PM,79
3012,K,5,8/5/2010 1:56:00 PM,63
3012,T,8,8/5/2010 1:56:00 PM,11
3012,X,8,8/5/2010 1:56:00 PM,63
3012,Y,6,8/5/2010 1:56:00 PM,28
3012,S,5,8/5/2010 1:56:00 PM,86
3012,A,3,8/5/2010 1:56:00 PM,91
3013,Z,9,9/2/2011 6:21:00 AM,97
3013,D,9,9/2/2011 6:21:00 AM,49
3013,A,8,9/2/2011 6:21:00 AM,10
3013,M,3,9/2/2011 6:21:00 AM,18
3013,B,3,9/2/2011 6:21:00 AM,13
3013,C,3,9/2/2011 6:21:00 AM,86
3013,N,4,9/2/2011 6:21:00 AM,52
3013,Y,6,9/2/2011 6:21:00 AM,74
3014,G,3,16/5/2011 5:59:00 PM,48
3014,A,8,16/5/2011 5:59:00 PM,65
3014,I,6,16/5/2011 5:59:00 PM,94
3014,O,10,16/5/2011 5:59:00 PM,35
3014,V,7,16/5/2011 5:59:00 PM,12
